goos: darwin
goarch: arm64
pkg: etcd-tree-bench
cpu: Apple M3
BenchmarkInsertRandom/BTree/N=10000-8         	     249	   4034197 ns/op	  473925 B/op	   10468 allocs/op
BenchmarkInsertRandom/BTree/N=10000-8         	     225	   6901365 ns/op	  473923 B/op	   10468 allocs/op
BenchmarkInsertRandom/BTree/N=10000-8         	     298	   3716680 ns/op	  473925 B/op	   10468 allocs/op
BenchmarkInsertRandom/LLRB/N=10000-8          	     234	   5403061 ns/op	  557983 B/op	   19744 allocs/op
BenchmarkInsertRandom/LLRB/N=10000-8          	     192	   5655777 ns/op	  557957 B/op	   19744 allocs/op
BenchmarkInsertRandom/LLRB/N=10000-8          	     194	   7175996 ns/op	  557960 B/op	   19744 allocs/op
BenchmarkInsertRandom/BTree/N=100000-8        	      19	  84857371 ns/op	 4704984 B/op	  106705 allocs/op
BenchmarkInsertRandom/BTree/N=100000-8        	    8232	    146326 ns/op	   64064 B/op	    1098 allocs/op
BenchmarkInsertRandom/BTree/N=100000-8        	    8292	    148203 ns/op	   64064 B/op	    1098 allocs/op
BenchmarkInsertRandom/LLRB/N=100000-8         	    4513	    266117 ns/op	   56000 B/op	    2000 allocs/op
BenchmarkInsertRandom/LLRB/N=100000-8         	    4401	    267236 ns/op	   56000 B/op	    2000 allocs/op
BenchmarkInsertRandom/LLRB/N=100000-8         	    4550	    268658 ns/op	   56000 B/op	    2000 allocs/op
BenchmarkGetHit/BTree/N=10000-8               	 6137293	       193.6 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=10000-8               	 6257696	       195.6 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=10000-8               	 6112144	       196.8 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000-8                	 6429220	       179.8 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000-8                	 6537621	       184.7 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000-8                	 6436779	       180.5 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000-8              	 3763431	       323.1 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000-8              	 3809654	       320.4 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000-8              	 3809828	       316.2 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000-8               	 3816561	       349.4 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000-8               	 3864876	       306.2 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000-8               	 3958837	       310.1 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetMiss/BTree/N=10000-8              	12561416	        93.74 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=10000-8              	12802747	        91.75 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=10000-8              	12854404	        92.35 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000-8               	14800767	        80.69 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000-8               	14815645	        81.26 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000-8               	14630829	        81.00 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000-8             	11352379	       105.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000-8             	11207607	       104.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000-8             	11091874	       107.6 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000-8              	10971883	       108.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000-8              	11145540	       107.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000-8              	11131514	       107.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkDeleteRandom/BTree/N=10000-8         	    5521	    213517 ns/op	    7824 B/op	     978 allocs/op
BenchmarkDeleteRandom/BTree/N=10000-8         	    5511	    215791 ns/op	    7824 B/op	     978 allocs/op
BenchmarkDeleteRandom/BTree/N=10000-8         	    5062	    213163 ns/op	    7824 B/op	     978 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000-8          	    3288	    355000 ns/op	    7824 B/op	     978 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000-8          	    3390	    352243 ns/op	    7824 B/op	     978 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000-8          	    3465	    356410 ns/op	    7824 B/op	     978 allocs/op
BenchmarkDeleteRandom/BTree/N=100000-8        	    3442	    335229 ns/op	   12208 B/op	    1004 allocs/op
BenchmarkDeleteRandom/BTree/N=100000-8        	    3574	    336181 ns/op	   12208 B/op	    1004 allocs/op
BenchmarkDeleteRandom/BTree/N=100000-8        	    3534	    335177 ns/op	   12208 B/op	    1004 allocs/op
BenchmarkDeleteRandom/LLRB/N=100000-8         	    2018	    578691 ns/op	    7985 B/op	     997 allocs/op
BenchmarkDeleteRandom/LLRB/N=100000-8         	    2122	    569358 ns/op	    7985 B/op	     997 allocs/op
BenchmarkDeleteRandom/LLRB/N=100000-8         	    2167	    570218 ns/op	    7985 B/op	     997 allocs/op
PASS
ok  	etcd-tree-bench	2912.396s
