goos: darwin
goarch: arm64
pkg: etcd-tree-bench
cpu: Apple M3
BenchmarkInsertRandom/BTree/N=10000         	     444	   2673400 ns/op	  473920 B/op	   10468 allocs/op
BenchmarkInsertRandom/BTree/N=10000         	     420	   3093154 ns/op	  473920 B/op	   10468 allocs/op
BenchmarkInsertRandom/BTree/N=10000         	     346	   3192409 ns/op	  473920 B/op	   10468 allocs/op
BenchmarkInsertRandom/BTree/N=10000         	     384	   3131041 ns/op	  473920 B/op	   10468 allocs/op
BenchmarkInsertRandom/BTree/N=10000         	     391	   3384059 ns/op	  473920 B/op	   10468 allocs/op
BenchmarkInsertRandom/LLRB/N=10000          	     255	   4601343 ns/op	  557952 B/op	   19744 allocs/op
BenchmarkInsertRandom/LLRB/N=10000          	     334	   3574814 ns/op	  557952 B/op	   19744 allocs/op
BenchmarkInsertRandom/LLRB/N=10000          	     334	   3565751 ns/op	  557952 B/op	   19744 allocs/op
BenchmarkInsertRandom/LLRB/N=10000          	     319	   3664324 ns/op	  557952 B/op	   19744 allocs/op
BenchmarkInsertRandom/LLRB/N=10000          	     339	   6225117 ns/op	  557952 B/op	   19744 allocs/op
BenchmarkInsertRandom/BTree/N=100000        	      24	  53450154 ns/op	 4704967 B/op	  106705 allocs/op
BenchmarkInsertRandom/BTree/N=100000        	      25	  48951088 ns/op	 4704966 B/op	  106705 allocs/op
BenchmarkInsertRandom/BTree/N=100000        	      24	  46097167 ns/op	 4704968 B/op	  106705 allocs/op
BenchmarkInsertRandom/BTree/N=100000        	      21	 101512778 ns/op	 4704964 B/op	  106705 allocs/op
BenchmarkInsertRandom/BTree/N=100000        	      25	  52735702 ns/op	 4704965 B/op	  106705 allocs/op
BenchmarkInsertRandom/LLRB/N=100000         	      18	  63221299 ns/op	 5597958 B/op	  199744 allocs/op
BenchmarkInsertRandom/LLRB/N=100000         	      14	  81301732 ns/op	 5597957 B/op	  199744 allocs/op
BenchmarkInsertRandom/LLRB/N=100000         	      19	  56484772 ns/op	 5597957 B/op	  199744 allocs/op
BenchmarkInsertRandom/LLRB/N=100000         	      19	  76385849 ns/op	 5597954 B/op	  199744 allocs/op
BenchmarkInsertRandom/LLRB/N=100000         	       9	 157137963 ns/op	 5597959 B/op	  199744 allocs/op
BenchmarkGetHit/BTree/N=10000               	 4605030	       234.0 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=10000               	 6009829	       205.3 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=10000               	 5958394	       234.7 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=10000               	 5958964	       199.5 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=10000               	 5905330	       200.3 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000                	 6460558	       202.6 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000                	 3775396	       275.7 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000                	 4839142	       219.5 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000                	 6513536	       214.2 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=10000                	 4477003	       290.1 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000              	 3628917	       329.0 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000              	 3230695	       334.9 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000              	 3399670	       351.6 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000              	 2388948	       442.8 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/BTree/N=100000              	 3568965	       414.8 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000               	 3715810	       326.6 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000               	 3683392	       326.3 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000               	 3567196	       386.0 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000               	 3662072	       461.1 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetHit/LLRB/N=100000               	 3623474	       520.5 ns/op	       7 B/op	       0 allocs/op
BenchmarkGetMiss/BTree/N=10000              	12603314	       107.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=10000              	 7846212	       132.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=10000              	 9317965	       215.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=10000              	11479291	       114.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=10000              	12764316	       108.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000               	14449778	       136.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000               	10045503	       103.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000               	14446959	        96.17 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000               	14348352	       110.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=10000               	11160614	       168.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000             	 7981339	       144.1 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000             	10714999	       160.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000             	 8501254	       131.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000             	10390836	       146.8 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/BTree/N=100000             	 7571223	       181.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000              	 9718002	       157.7 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000              	10273400	       166.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000              	10186728	       164.5 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000              	10282838	       116.9 ns/op	       8 B/op	       1 allocs/op
BenchmarkGetMiss/LLRB/N=100000              	 9514240	       126.2 ns/op	       8 B/op	       1 allocs/op
BenchmarkDeleteRandom/BTree/N=10000         	     226	  16382876 ns/op	  556480 B/op	   20216 allocs/op
BenchmarkDeleteRandom/BTree/N=10000         	     100	  14672714 ns/op	  556480 B/op	   20216 allocs/op
BenchmarkDeleteRandom/BTree/N=10000         	      66	  17821121 ns/op	  556480 B/op	   20216 allocs/op
BenchmarkDeleteRandom/BTree/N=10000         	     100	  14049471 ns/op	  556480 B/op	   20216 allocs/op
BenchmarkDeleteRandom/BTree/N=10000         	     153	   7983238 ns/op	  556480 B/op	   20216 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000          	     100	  13763826 ns/op	  635904 B/op	   29488 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000          	     147	  10183555 ns/op	  635904 B/op	   29488 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000          	     152	   7794805 ns/op	  635905 B/op	   29488 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000          	     154	   8662684 ns/op	  635904 B/op	   29488 allocs/op
BenchmarkDeleteRandom/LLRB/N=10000          	     157	   9065593 ns/op	  635904 B/op	   29488 allocs/op
BenchmarkDeleteRandom/BTree/N=50000         	      36	  44558999 ns/op	 2767620 B/op	  102974 allocs/op
